age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
58,4,1,2,0,2143,1,0,2,5,8,734,0,-1,0,3,0
44,9,2,1,0,29,1,0,2,5,8,443,0,-1,0,3,0
33,2,1,1,0,2,1,1,2,5,8,1309,0,-1,0,3,0
47,1,1,3,0,1506,1,0,2,5,8,1485,0,-1,0,3,0
33,11,2,3,0,1,0,0,2,5,8,625,0,-1,0,3,0
35,4,1,2,0,231,1,0,2,5,8,361,0,-1,0,3,0
28,4,2,2,0,447,1,1,2,5,8,664,0,-1,0,3,0
42,2,0,2,1,2,1,0,2,5,8,886,0,-1,0,3,0
58,5,1,0,0,121,1,0,2,5,8,1021,0,-1,0,3,0
43,9,2,1,0,593,1,0,2,5,8,1076,0,-1,0,3,0
41,0,0,1,0,270,1,0,2,5,8,676,0,-1,0,3,0
29,0,2,1,0,390,1,0,2,5,8,347,0,-1,0,3,0
53,9,1,1,0,6,1,0,2,5,8,1040,0,-1,0,3,0
58,9,1,3,0,71,1,0,2,5,8,1254,0,-1,0,3,0
57,7,1,1,0,162,1,0,2,5,8,549,0,-1,0,3,0
51,5,1,0,0,229,1,0,2,5,8,855,0,-1,0,3,0
45,0,2,3,0,13,1,0,2,5,8,1551,0,-1,0,3,0
57,1,1,0,0,52,1,0,2,5,8,885,0,-1,0,3,0
60,5,1,0,0,60,1,0,2,5,8,669,0,-1,0,3,0
33,7,1,1,0,0,1,0,2,5,8,1065,0,-1,0,3,0
28,1,1,1,0,723,1,1,2,5,8,735,0,-1,0,3,0
56,4,1,2,0,779,1,0,2,5,8,509,0,-1,0,3,0
32,1,2,0,0,23,1,1,2,5,8,492,0,-1,0,3,0
25,7,1,1,0,50,1,0,2,5,8,842,0,-1,0,3,0
40,5,1,0,0,0,1,1,2,5,8,570,0,-1,0,3,0
44,0,1,1,0,-372,1,0,2,5,8,540,0,-1,0,3,0
39,4,2,2,0,255,1,0,2,5,8,780,0,-1,0,3,0
52,2,1,1,0,113,1,1,2,5,8,269,0,-1,0,3,0
46,4,2,1,0,-246,1,0,2,5,8,727,11,-1,0,3,0
36,9,2,1,0,265,1,1,2,5,8,849,0,-1,0,3,0
57,9,1,1,0,839,0,1,2,5,8,681,0,-1,0,3,0
49,4,1,2,0,378,1,0,2,5,8,689,0,-1,0,3,0
60,0,1,1,0,39,1,1,2,5,8,650,0,-1,0,3,0
59,1,1,1,0,0,1,0,2,5,8,683,0,-1,0,3,0
51,4,1,2,0,10635,1,0,2,5,8,834,0,-1,0,3,0
57,9,0,1,0,63,1,0,2,5,8,706,0,-1,0,3,0
25,1,1,1,0,-7,1,0,2,5,8,868,0,-1,0,3,0
53,9,1,1,0,-3,0,0,2,5,8,521,0,-1,0,3,0
36,0,0,1,0,506,1,0,2,5,8,1106,0,-1,0,3,0
37,0,2,1,0,0,1,0,2,5,8,347,0,-1,0,3,0
44,7,0,1,0,2586,1,0,2,5,8,492,0,-1,0,3,0
50,4,1,1,0,49,1,0,2,5,8,565,11,-1,0,3,0
60,1,1,3,0,104,1,0,2,5,8,671,0,-1,0,3,0
54,5,1,1,0,529,1,0,2,5,8,433,0,-1,0,3,0
58,5,1,3,0,96,1,0,2,5,8,1150,0,-1,0,3,0
36,0,2,0,0,-171,1,0,2,5,8,706,0,-1,0,3,0
58,6,1,2,0,-364,1,0,2,5,8,857,0,-1,0,3,0
44,9,1,1,0,0,1,0,2,5,8,681,11,-1,0,3,0
55,9,0,1,0,0,0,0,2,5,8,492,0,-1,0,3,0
29,4,2,2,0,0,1,0,2,5,8,866,0,-1,0,3,0
54,1,1,1,0,1291,1,0,2,5,8,742,0,-1,0,3,0
48,4,0,2,0,-244,1,0,2,5,8,725,0,-1,0,3,0
32,4,1,2,0,0,1,0,2,5,8,561,0,-1,0,3,0
42,0,2,1,0,-76,1,0,2,5,8,1339,0,-1,0,3,0
24,9,2,1,0,-103,1,1,2,5,8,405,0,-1,0,3,0
38,2,2,2,0,243,0,1,2,5,8,549,0,-1,0,3,0
38,4,2,2,0,424,1,0,2,5,8,45,0,-1,0,3,0
47,1,1,3,0,306,1,0,2,5,8,292,0,-1,0,3,0
40,1,2,3,0,24,1,0,2,5,8,584,0,-1,0,3,0
46,7,1,0,0,179,1,0,2,5,8,558,0,-1,0,3,0
32,0,1,2,0,0,1,0,2,5,8,354,0,-1,0,3,0
53,9,0,1,0,989,1,0,2,5,8,1368,0,-1,0,3,0
57,1,1,0,0,249,1,0,2,5,8,509,0,-1,0,3,0
33,7,1,1,0,790,1,0,2,5,8,899,0,-1,0,3,0
49,1,1,3,0,154,1,0,2,5,8,859,0,-1,0,3,0
51,4,1,2,0,6530,1,0,2,5,8,1474,0,-1,0,3,0
60,5,1,2,0,100,0,0,2,5,8,1052,0,-1,0,3,0
59,4,0,2,0,59,1,0,2,5,8,751,0,-1,0,3,0
55,9,1,1,0,1205,1,0,2,5,8,483,11,-1,0,3,0
35,1,2,1,0,12223,1,1,2,5,8,555,0,-1,0,3,0
57,1,1,1,0,5935,1,1,2,5,8,730,0,-1,0,3,0
31,7,1,1,0,25,1,1,2,5,8,540,0,-1,0,3,0
54,4,1,1,0,282,1,1,2,5,8,457,0,-1,0,3,0
55,1,1,0,0,23,1,0,2,5,8,775,0,-1,0,3,0
43,9,1,1,0,1937,1,0,2,5,8,570,0,-1,0,3,0
53,9,1,1,0,384,1,0,2,5,8,553,0,-1,0,3,0
44,1,1,1,0,582,0,1,2,5,8,656,0,-1,0,3,0
55,7,0,1,0,91,0,0,2,5,8,850,0,-1,0,3,0
49,7,0,1,0,0,1,1,2,5,8,750,0,-1,0,3,0
55,7,0,1,1,1,1,0,2,5,8,650,0,-1,0,3,0
45,0,2,1,0,206,1,0,2,5,8,608,0,-1,0,3,0
47,7,0,1,0,164,0,0,2,5,8,657,0,-1,0,3,0
42,9,2,1,0,690,1,0,2,5,8,631,0,-1,0,3,0
59,0,1,1,0,2343,1,0,2,5,8,48,0,-1,0,3,1
46,6,1,2,0,137,1,1,2,5,8,714,0,-1,0,3,0
51,1,1,0,0,173,1,0,2,5,8,1053,11,-1,0,3,0
56,0,1,1,0,45,0,0,2,5,8,415,0,-1,0,3,1
41,9,1,1,0,1270,1,0,2,5,8,360,0,-1,0,3,1
46,4,0,1,0,16,1,1,2,5,8,595,11,-1,0,3,0
57,5,1,1,0,486,1,0,2,5,8,565,11,-1,0,3,0
42,4,2,1,0,50,0,0,2,5,8,997,0,-1,0,3,0
30,9,1,1,0,152,1,1,2,5,8,659,11,-1,0,3,0
60,0,1,1,0,290,1,0,2,5,8,1113,0,-1,0,3,0
60,1,1,3,0,54,1,0,2,5,8,674,0,-1,0,3,0
57,2,0,1,0,-37,0,0,2,5,8,545,0,-1,0,3,0
36,4,1,2,0,101,1,1,2,5,8,938,0,-1,0,3,0
55,1,1,1,0,383,0,0,2,5,8,769,0,-1,0,3,0
60,5,1,2,0,81,1,0,2,5,8,13,0,-1,0,3,0
39,9,1,1,0,0,1,0,2,5,8,640,0,-1,0,3,0
46,4,1,2,0,229,1,0,2,5,8,618,0,-1,0,3,0
44,1,1,1,0,-674,1,0,2,5,8,729,0,-1,0,3,0
53,1,1,0,0,90,0,0,2,5,8,242,0,-1,0,3,0
52,1,1,0,0,128,1,0,2,5,8,687,0,-1,0,3,0
59,1,1,0,0,179,1,0,2,5,8,1076,22,-1,0,3,0
27,9,2,2,0,0,1,0,2,5,8,910,0,-1,0,3,0
44,1,1,1,0,54,1,0,2,5,8,618,0,-1,0,3,0
47,9,1,2,0,151,1,0,2,5,8,600,0,-1,0,3,0
34,0,1,1,0,61,0,1,2,5,8,654,0,-1,0,3,0
59,5,2,1,0,30,1,0,2,5,8,1037,0,-1,0,3,0
45,4,1,2,0,523,1,0,2,5,8,1407,11,-1,0,3,0
